kepid,kepoi_name,kepler_name,koi_disposition,koi_score,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_teq,koi_teq_err1,koi_teq_err2,koi_insol,koi_insol_err1,koi_insol_err2,koi_model_snr,koi_tce_plnt_num,koi_tce_delivname,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,ra,dec,koi_kepmag,Actual,Predicted,Correct,Error,Confidence,proba_CANDIDATE,proba_FALSE POSITIVE
6205897,550,6,1,1.0,0,0,0,0,4.417692516,9.04e-06,-9.04e-06,133.96139,0.00159,-0.00159,0.971,0.043,-0.685,2.323,0.122,-0.122,279.0,9.0,-9.0,1.57,0.09,-0.06,790.0,0.0,0.0,92.16,17.36,-12.69,35.1,1.0,2,4766.0,77.0,-77.0,4.645,0.015,-0.039,0.664,0.037,-0.027,292.13297,41.547539,14.31,CANDIDATE,CANDIDATE,1,0,0.995,0.995,0.005
5961350,1461,-1,2,0.0,0,1,0,0,5.262652179,2.13e-07,-2.13e-07,135.6269856,3.25e-05,-3.25e-05,0.96,0.054,-0.012,2.85554,0.00154,-0.00154,22700.0,7.4,-7.4,35.99,6.49,-2.99,1499.0,0.0,0.0,1191.71,538.75,-243.14,2246.9,1.0,2,7049.0,74.0,-95.0,4.212,0.054,-0.126,1.549,0.279,-0.129,292.1745,41.290661,13.537,FALSE POSITIVE,FALSE POSITIVE,1,0,0.99,0.01,0.99
9164003,1383,-1,2,0.0,1,0,0,0,149.356804,0.00578,-0.00578,278.1387,0.0246,-0.0246,0.1627,0.3258,-0.1626,15.415,0.733,-0.733,172.0,15.0,-15.0,2.92,0.84,-1.25,560.0,0.0,0.0,23.18,20.08,-16.65,14.0,1.0,0,6569.0,191.0,-241.0,3.842,0.386,-0.146,2.203,0.639,-0.943,295.4079,45.535233,13.825,FALSE POSITIVE,FALSE POSITIVE,1,0,0.97,0.03,0.97
10858691,367,332,1,0.91,0,0,0,0,29.2214959,0.000227,-0.000227,139.32807,0.0064,-0.0064,0.779,0.174,-0.545,4.014,0.169,-0.169,394.0,28.5,-28.5,1.81,0.18,-0.14,539.0,0.0,0.0,20.03,6.37,-4.33,14.6,4.0,2,5576.0,111.0,-111.0,4.503,0.075,-0.075,0.829,0.086,-0.065,290.67615,48.294289,15.587,CANDIDATE,CANDIDATE,1,0,1.0,1.0,0.0
5269407,1565,-1,2,0.0,0,1,0,0,0.958871144,6.4e-08,-6.4e-08,131.6864267,5.45e-05,-5.45e-05,0.533,0.017,-0.012,2.74361,0.00226,-0.00226,232000.0,228.0,-228.0,45.91,11.7,-6.79,1743.0,0.0,0.0,2174.51,1674.66,-759.33,1191.2,1.0,2,5530.0,165.0,-149.0,4.425,0.144,-0.198,0.892,0.227,-0.132,290.09079,40.46183,14.164,FALSE POSITIVE,FALSE POSITIVE,1,0,1.0,0.0,1.0
10982373,1741,-1,2,0.0,1,0,0,0,2.00280845,0.0,0.0,132.06909,0.0,0.0,0.0,0.0,0.0,1.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15763.18,17923.38,-8289.9,0.0,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.90292,48.477211,11.696,FALSE POSITIVE,FALSE POSITIVE,1,0,0.985,0.015,0.985
6287131,1301,-1,2,0.0,1,0,0,0,452.30053,0.0151,-0.0151,261.1684,0.0146,-0.0146,0.6613,0.0239,-0.4899,5.918,0.619,-0.619,809.0,135.0,-135.0,2.29,0.59,-0.16,199.0,0.0,0.0,0.37,0.29,-0.08,7.7,1.0,0,5396.0,160.0,-147.0,4.599,0.026,-0.163,0.766,0.197,-0.054,292.48141,41.634289,15.494,FALSE POSITIVE,FALSE POSITIVE,1,0,0.97,0.03,0.97
3543270,1524,-1,2,0.0,0,1,0,0,4.176929219,3.44e-06,-3.44e-06,133.197382,0.000672,-0.000672,0.984,3.76,-0.147,5.2003,0.0607,-0.0607,70400.0,466.0,-466.0,31.35,5.27,-2.26,938.0,0.0,0.0,183.08,97.7,-43.31,187.0,1.0,2,5462.0,162.0,-162.0,4.628,0.035,-0.105,0.708,0.119,-0.051,291.05762,38.64534,15.22,FALSE POSITIVE,FALSE POSITIVE,1,0,0.995,0.005,0.995
3554600,247,-1,2,0.0,1,0,1,0,7.544039,0.000102,-0.000102,171.7982,0.0105,-0.0105,1.175,33.63,-0.911,6.222,0.731,-0.731,323.0,28.2,-28.2,17.47,4.12,-1.65,838.0,0.0,0.0,116.46,81.18,-31.91,14.2,2.0,2,5657.0,152.0,-169.0,4.567,0.038,-0.152,0.824,0.194,-0.078,293.94116,38.601101,15.559,FALSE POSITIVE,FALSE POSITIVE,1,0,1.0,0.0,1.0
5121173,1479,-1,2,0.0,1,0,0,0,17.4352218,0.000214,-0.000214,143.2261,0.00983,-0.00983,1.211,0.505,-0.063,51.666,0.545,-0.545,603.0,5.9,-5.9,67.91,11.0,-25.8,1195.0,0.0,0.0,482.16,258.2,-321.87,121.8,1.0,2,6313.0,205.0,-228.0,3.706,0.336,-0.105,2.641,0.429,-1.002,297.16843,40.27552,13.439,FALSE POSITIVE,FALSE POSITIVE,1,0,0.99,0.01,0.99
10232123,316,-1,2,0.964,0,0,1,0,1.343767797,3.2e-07,-3.2e-07,133.275862,0.000188,-0.000188,0.891,0.004,-0.008,1.9405,0.0227,-0.0227,4700.0,26.3,-26.3,18.66,3.99,-9.3,2654.0,0.0,0.0,11675.38,7851.09,-9136.11,269.8,1.0,2,6324.0,204.0,-227.0,3.8,0.52,-0.13,2.312,0.494,-1.152,299.70078,47.291752,13.056,FALSE POSITIVE,FALSE POSITIVE,1,0,0.905,0.095,0.905
7281217,1632,-1,2,0.0,1,0,0,1,0.566810701,3.09e-06,-3.09e-06,131.80761,0.00492,-0.00492,0.982,0.014,-0.011,6.19,0.308,-0.308,200.0,11.2,-11.2,1.49,0.3,-0.12,1921.0,0.0,0.0,3220.92,1980.29,-832.78,45.9,1.0,2,5593.0,167.0,-167.0,4.584,0.051,-0.119,0.752,0.149,-0.064,291.52869,42.86697,15.644,FALSE POSITIVE,FALSE POSITIVE,1,0,0.99,0.01,0.99
4948730,869,-1,2,0.0,0,1,1,0,23.0295222,0.000201,-0.000201,151.14686,0.00813,-0.00813,1.173,59.68,-1.025,7.96,0.339,-0.339,548.0,23.4,-23.4,20.81,6.1,-2.6,645.0,0.0,0.0,40.87,35.16,-13.54,27.7,1.0,2,5877.0,159.0,-195.0,4.445,0.098,-0.196,0.959,0.281,-0.12,297.82544,40.08799,14.802,FALSE POSITIVE,FALSE POSITIVE,1,0,1.0,0.0,1.0
9406990,279,494,1,1.0,0,0,0,0,20.83426731,5.36e-05,-5.36e-05,176.58569,0.0021,-0.0021,0.256,0.166,-0.256,4.0454,0.0694,-0.0694,988.0,25.0,-25.0,2.74,0.69,-0.22,595.0,0.0,0.0,29.62,22.56,-7.35,45.1,1.0,2,5537.0,166.0,-166.0,4.549,0.03,-0.17,0.88,0.221,-0.069,293.01828,45.914688,15.412,CANDIDATE,CANDIDATE,1,0,1.0,1.0,0.0
6364195,1598,-1,2,0.0,1,0,1,1,5.2439542,0.000185,-0.000185,132.6525,0.0378,-0.0378,0.223,0.246,-0.223,9.82,1.2,-1.2,144.0,12.4,-12.4,0.81,0.09,-0.07,778.0,0.0,0.0,86.51,32.68,-20.93,14.2,1.0,2,4920.0,146.0,-131.0,4.636,0.032,-0.059,0.691,0.074,-0.056,291.8703,41.768002,15.924,FALSE POSITIVE,FALSE POSITIVE,1,0,0.995,0.005,0.995
6932987,390,336,1,1.0,0,0,0,0,19.25404023,5.13e-05,-5.13e-05,164.78424,0.00225,-0.00225,0.548,0.328,-0.338,4.6509,0.0749,-0.0749,988.0,21.5,-21.5,3.04,0.88,-0.29,657.0,0.0,0.0,44.17,37.57,-12.65,50.7,1.0,2,5798.0,156.0,-191.0,4.507,0.048,-0.204,0.941,0.273,-0.091,286.35806,42.406509,15.368,CANDIDATE,CANDIDATE,1,0,1.0,1.0,0.0
4349935,1536,-1,2,0.0,1,0,0,0,0.792023257,2.22e-06,-2.22e-06,131.92896,0.00281,-0.00281,0.205,0.205,-0.205,3.2604,0.0843,-0.0843,177.0,4.4,-4.4,0.81,0.07,-0.07,1300.0,0.0,0.0,678.05,201.71,-180.34,49.6,1.0,2,4447.0,120.0,-133.0,4.632,0.052,-0.024,0.625,0.05,-0.056,286.82983,39.469559,14.498,FALSE POSITIVE,FALSE POSITIVE,1,0,0.99,0.01,0.99
8355178,1492,-1,0,0.989,0,0,0,0,13.0327301,0.00015,-0.00015,133.6778,0.0101,-0.0101,0.67,0.284,-0.457,3.902,0.313,-0.313,242.0,25.0,-25.0,1.64,0.46,-0.2,809.0,0.0,0.0,101.4,84.06,-34.19,11.1,1.0,2,6122.0,168.0,-232.0,4.471,0.05,-0.2,0.996,0.28,-0.12,287.53177,44.30801,15.863,CANDIDATE,CANDIDATE,1,0,1.0,1.0,0.0
9958962,173,464,1,1.0,0,0,0,0,9.99760285,2.63e-05,-2.63e-05,171.78828,0.00204,-0.00204,0.851,0.049,-0.588,3.4423,0.0746,-0.0746,639.0,18.3,-18.3,2.82,0.87,-0.29,860.0,0.0,0.0,129.18,120.13,-38.43,39.0,1.0,2,6004.0,181.0,-199.0,4.484,0.052,-0.208,0.977,0.302,-0.101,294.98914,46.838329,14.957,CANDIDATE,CANDIDATE,1,0,1.0,1.0,0.0
10480952,1420,-1,2,0.0,0,1,0,0,2.037453129,4.3e-08,-4.3e-08,131.5522356,1.69e-05,-1.69e-05,0.611,0.004,-0.002,5.43155,0.00049,-0.00049,316000.0,0.0,0.0,136.3,32.2,-59.9,2220.0,0.0,0.0,5752.74,4069.55,-4184.88,6944.9,1.0,2,6456.0,181.0,-227.0,3.906,0.432,-0.135,2.056,0.486,-0.903,295.80463,47.670906,12.22,FALSE POSITIVE,FALSE POSITIVE,1,0,1.0,0.0,1.0
7038096,1028,-1,2,0.0,0,1,0,1,0.566803149,9.45e-07,-9.45e-07,131.79596,0.00128,-0.00128,0.822,0.487,-0.165,1.643,0.149,-0.149,246.0,5.9,-5.9,1.93,0.53,-0.23,2380.0,0.0,0.0,7612.11,6198.64,-2472.99,52.6,1.0,2,6147.0,172.0,-215.0,4.435,0.048,-0.192,1.096,0.301,-0.129,293.18408,42.528019,14.65,FALSE POSITIVE,FALSE POSITIVE,1,0,0.99,0.01,0.99
8156120,90,438,1,0.987,0,0,0,0,38.5833679,0.000313,-0.000313,174.84868,0.00578,-0.00578,0.905,0.032,-0.072,12.391,0.639,-0.639,1390.0,36.3,-36.3,8.56,1.57,-1.92,761.0,0.0,0.0,79.08,39.82,-35.14,46.1,1.0,2,6273.0,113.0,-126.0,4.04,0.174,-0.116,1.927,0.353,-0.431,288.15399,44.068821,12.211,CANDIDATE,CANDIDATE,1,0,0.995,0.995,0.005
8076215,1355,-1,0,0.0,0,0,0,0,97.5137491,0.000893,-0.000893,156.92462,0.00821,-0.00821,0.0922,0.3596,-0.0922,2.655,0.225,-0.225,280.0,32.9,-32.9,5.27,2.14,-2.29,630.0,0.0,0.0,37.25,46.29,-26.95,9.1,1.0,0,5437.0,175.0,-190.0,3.57,0.382,-0.26,3.18,1.29,-1.384,281.95456,43.98061,12.603,CANDIDATE,CANDIDATE,1,0,0.96,0.96,0.04
8753657,91,404,1,1.0,0,0,0,0,2.426304127,2.4e-06,-2.4e-06,170.455517,0.000821,-0.000821,0.694,0.177,-0.455,2.6624,0.028,-0.028,185.0,2.2,-2.2,1.41,0.21,-0.08,1302.0,0.0,0.0,679.12,293.1,-123.5,97.0,1.0,2,5678.0,102.0,-124.0,4.484,0.03,-0.12,0.97,0.15,-0.053,291.84805,44.96822,12.52,CANDIDATE,CANDIDATE,1,0,1.0,1.0,0.0
6850504,14,287,1,0.963,0,0,0,0,19.5776073,0.000143,-0.000143,135.2032,0.00597,-0.00597,0.049,0.394,-0.049,3.382,0.17,-0.17,98.1,6.0,-6.0,0.9,0.1,-0.08,628.0,0.0,0.0,36.82,12.2,-8.67,17.2,5.0,2,5465.0,109.0,-109.0,4.449,0.085,-0.085,0.925,0.101,-0.083,287.698,42.338718,12.498,CANDIDATE,CANDIDATE,1,0,1.0,1.0,0.0
8162789,143,281,1,1.0,0,0,0,0,10.16102353,9.18e-06,-9.18e-06,172.000736,0.000741,-0.000741,0.716,0.053,-0.501,3.1627,0.0546,-0.0546,1650.0,16.7,-16.7,4.62,1.37,-0.73,904.0,0.0,0.0,157.97,141.44,-62.35,111.1,1.0,2,6032.0,189.0,-232.0,4.387,0.108,-0.201,1.06,0.312,-0.168,290.73517,44.09132,14.633,CANDIDATE,CANDIDATE,1,0,1.0,1.0,0.0
10471296,1856,-1,2,0.0,1,0,1,1,0.93377253,1.21e-05,-1.21e-05,132.429,0.0116,-0.0116,0.004,0.455,-0.004,2.544,0.335,-0.335,30.0,4.2,-4.2,0.43,0.09,-0.04,1644.0,0.0,0.0,1734.32,1032.96,-452.78,8.4,1.0,2,5595.0,152.0,-152.0,4.581,0.036,-0.135,0.796,0.157,-0.073,292.24588,47.63343,14.644,FALSE POSITIVE,FALSE POSITIVE,1,0,1.0,0.0,1.0
6442735,1308,-1,0,0.0,0,0,0,0,18.7821603,0.000406,-0.000406,147.8508,0.0148,-0.0148,0.1986,0.2549,-0.1986,5.573,0.537,-0.537,77.2,9.4,-9.4,0.83,0.34,-0.08,681.0,0.0,0.0,50.97,61.57,-13.54,9.8,1.0,1,5919.0,156.0,-167.0,4.488,0.048,-0.29,0.94,0.386,-0.087,291.76413,41.86013,14.043,CANDIDATE,CANDIDATE,1,0,0.96,0.96,0.04
9592579,60,-1,2,0.0,0,1,1,1,2.637574744,1.86e-06,-1.86e-06,134.212775,0.000597,-0.000597,0.909,0.002,-0.002,5.4573,0.0321,-0.0321,5420.0,32.4,-32.4,9.16,3.03,-1.01,1385.0,0.0,0.0,868.86,850.3,-273.05,222.8,1.0,2,6108.0,171.0,-214.0,4.466,0.054,-0.216,1.03,0.341,-0.114,293.6701,46.29567,15.106,FALSE POSITIVE,FALSE POSITIVE,1,0,0.995,0.005,0.995
6690836,756,97,1,1.0,0,0,0,0,0.568874717,5.7e-07,-5.7e-07,132.048771,0.000828,-0.000828,0.05,0.399,-0.05,1.2177,0.0304,-0.0304,378.0,9.4,-9.4,1.49,0.24,-0.11,1796.0,0.0,0.0,2473.19,1305.74,-589.49,50.4,1.0,2,5223.0,171.0,-155.0,4.593,0.028,-0.105,0.78,0.124,-0.057,291.61188,42.115971,15.23,CANDIDATE,CANDIDATE,1,0,0.985,0.985,0.015
11463211,238,-1,2,0.0,0,0,1,0,1.50635409,4.7e-07,-4.7e-07,170.998064,0.000246,-0.000246,0.86,0.042,-0.125,1.5155,0.0483,-0.0483,2210.0,18.3,-18.3,4.53,1.01,-0.44,1452.0,0.0,0.0,1054.12,703.1,-292.26,181.1,1.0,2,5714.0,155.0,-172.0,4.563,0.04,-0.16,0.831,0.186,-0.08,295.66522,49.351009,15.525,FALSE POSITIVE,FALSE POSITIVE,1,0,0.985,0.015,0.985
7698701,1088,-1,2,0.0,1,0,1,0,370.90237,0.0115,-0.0115,205.0559,0.0235,-0.0235,0.0566,0.4033,-0.0565,10.558,0.625,-0.625,546.0,46.8,-46.8,1.97,0.8,-0.15,238.0,0.0,0.0,0.76,0.91,-0.18,14.7,0.0,-1,5835.0,159.0,-159.0,4.554,0.029,-0.286,0.847,0.342,-0.065,296.82007,43.38802,14.83,FALSE POSITIVE,FALSE POSITIVE,1,0,0.99,0.01,0.99
8773948,1680,-1,2,0.0,0,1,0,0,33.46947449,8.74e-06,-8.74e-06,154.008513,0.000208,-0.000208,0.315,0.006,-0.004,11.8874,0.0138,-0.0138,165000.0,153.0,-153.0,127.38,36.3,-84.7,972.0,0.0,0.0,211.38,189.35,-190.52,1255.2,1.0,2,5934.0,208.0,-187.0,3.581,0.807,-0.142,3.075,0.877,-2.045,298.44244,44.910912,13.714,FALSE POSITIVE,FALSE POSITIVE,1,0,1.0,0.0,1.0
6032920,1806,-1,2,0.469,1,0,0,0,10.82882574,0.0,0.0,134.9251984,0.0,0.0,0.137,0.0,0.0,0.7275,0.0,0.0,92.1,0.0,0.0,0.76,0.2,-0.07,758.0,0.0,0.0,78.3,58.93,-19.95,4.8,1.0,2,5862.0,141.0,-159.0,4.584,0.033,-0.176,0.785,0.206,-0.069,288.65695,41.399529,13.492,FALSE POSITIVE,FALSE POSITIVE,1,0,0.915,0.085,0.915
7976520,203,-1,0,1.0,0,0,0,0,4.17838675,2.22e-05,-2.22e-05,171.98866,0.00393,-0.00393,0.617,0.009,-0.488,2.123,0.134,-0.134,316.0,23.8,-23.8,3.13,0.42,-0.73,1430.0,0.0,0.0,988.44,354.88,-435.74,15.1,1.0,2,5746.0,77.0,-77.0,4.039,0.202,-0.081,1.687,0.228,-0.391,297.11713,43.71143,13.813,CANDIDATE,CANDIDATE,1,0,0.995,0.995,0.005
1293031,1050,-1,2,0.0,1,0,0,0,0.53936593,1.88e-06,-1.88e-06,131.97457,0.00346,-0.00346,0.988,0.046,-0.012,5.434,0.42,-0.42,145.0,80.3,-80.3,9.19,0.44,-3.94,5016.0,0.0,0.0,149399.93,35721.31,-106451.43,57.6,1.0,2,6341.0,195.0,-195.0,3.301,0.396,-0.066,5.302,0.253,-2.276,291.02097,36.903648,12.915,FALSE POSITIVE,FALSE POSITIVE,1,0,0.985,0.015,0.985
7509886,202,295,1,1.0,0,0,0,0,4.13852825,1.76e-05,-1.76e-05,132.01882,0.00352,-0.00352,0.185,0.279,-0.185,2.281,0.105,-0.105,257.0,14.6,-14.6,1.3,0.1,-0.06,954.0,0.0,0.0,196.51,50.69,-31.18,20.5,1.0,2,5297.0,95.0,-116.0,4.578,0.014,-0.081,0.825,0.068,-0.034,285.43915,43.16848,13.283,CANDIDATE,CANDIDATE,1,0,1.0,1.0,0.0
4284980,1793,-1,2,0.0,0,0,1,1,2.2430415,4.87e-05,-4.87e-05,133.4408,0.0185,-0.0185,0.147,0.313,-0.147,3.63,0.73,-0.73,101.0,15.6,-15.6,0.89,0.28,-0.09,1344.0,0.0,0.0,770.18,720.68,-231.6,8.1,1.0,2,5897.0,186.0,-206.0,4.531,0.037,-0.213,0.891,0.274,-0.091,296.63315,39.327141,15.596,FALSE POSITIVE,FALSE POSITIVE,1,0,0.995,0.005,0.995
7289139,1329,-1,0,0.0,0,0,0,0,369.93355,0.0293,-0.0293,175.282,0.0606,-0.0606,0.149,0.3159,-0.149,7.6,4.8,-4.8,995.0,206.0,-206.0,3.24,1.56,-0.31,270.0,0.0,0.0,1.25,1.82,-0.37,15.8,1.0,0,6158.0,171.0,-237.0,4.453,0.049,-0.317,1.024,0.493,-0.098,293.96146,42.806419,15.524,CANDIDATE,CANDIDATE,1,0,0.92,0.92,0.08
10987985,233,478,1,1.0,0,0,0,0,16.01308419,4.85e-05,-4.85e-05,176.3608,0.00243,-0.00243,0.799,0.097,-0.551,3.2554,0.0791,-0.0791,1120.0,39.4,-39.4,3.1,0.34,-0.31,593.0,0.0,0.0,29.31,11.77,-8.24,33.2,1.0,2,5015.0,164.0,-149.0,4.499,0.092,-0.115,0.826,0.091,-0.082,297.02563,48.478588,15.39,CANDIDATE,CANDIDATE,1,0,1.0,1.0,0.0
11046870,1432,-1,2,0.0,0,0,1,1,8.34410791,5.82e-05,-5.82e-05,136.54528,0.00498,-0.00498,0.546,0.433,-0.34,1.606,0.197,-0.197,255.0,34.0,-34.0,1.75,0.55,-0.19,993.0,0.0,0.0,229.93,208.94,-73.91,9.9,1.0,2,6321.0,175.0,-241.0,4.434,0.065,-0.195,1.058,0.326,-0.116,298.75833,48.59779,15.067,FALSE POSITIVE,FALSE POSITIVE,1,0,0.985,0.015,0.985
2438502,300,-1,2,0.046,0,1,0,0,8.360616221,4.43e-06,-4.43e-06,172.264978,0.000443,-0.000443,0.21,0.058,-0.117,7.5385,0.0314,-0.0314,28100.0,76.2,-76.2,40.35,6.93,-13.9,1263.0,0.0,0.0,601.6,278.33,-356.79,425.6,1.0,2,5463.0,87.0,-76.0,3.79,0.238,-0.085,2.445,0.42,-0.841,290.32791,37.726742,16.209,FALSE POSITIVE,FALSE POSITIVE,1,0,0.99,0.01,0.99
3542574,946,-1,2,0.0,0,1,0,1,3.47140045,0.0,0.0,133.750744,0.0,0.0,0.0,0.0,0.0,1.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,493.28,0.0,0.0,0.0,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.85931,38.636593,19.033,FALSE POSITIVE,FALSE POSITIVE,1,0,0.965,0.035,0.965
10226343,1850,-1,2,0.0,1,0,0,1,0.660655454,1.47e-06,-1.47e-06,131.6909,0.00191,-0.00191,1.098,0.189,-0.04,7.111,0.357,-0.357,567.0,13.6,-13.6,16.81,5.01,-2.14,2497.0,0.0,0.0,9210.84,8092.05,-3291.3,77.7,1.0,2,6520.0,180.0,-270.0,4.375,0.062,-0.2,1.215,0.362,-0.155,298.13785,47.25856,15.666,FALSE POSITIVE,FALSE POSITIVE,1,0,0.985,0.015,0.985
11812062,239,482,1,1.0,0,0,0,0,3.728732147,9.36e-07,-9.36e-07,171.793255,0.000195,-0.000195,0.558,0.13,-0.149,2.683,0.035,-0.035,5230.0,18.5,-18.5,6.02,1.22,-0.52,1023.0,0.0,0.0,258.34,162.58,-65.21,345.2,1.0,2,5497.0,166.0,-149.0,4.577,0.034,-0.136,0.809,0.164,-0.07,290.78574,50.054119,15.523,CANDIDATE,CANDIDATE,1,0,1.0,1.0,0.0
8804283,360,282,1,1.0,0,0,0,0,13.26079792,9.8e-05,-9.8e-05,139.0988,0.00554,-0.00554,0.22,0.25,-0.22,3.912,0.169,-0.169,199.0,12.4,-12.4,1.47,0.2,-0.21,760.0,0.0,0.0,78.79,29.8,-23.55,17.6,2.0,2,5478.0,82.0,-74.0,4.354,0.132,-0.096,1.053,0.147,-0.147,285.0361,45.07106,14.766,CANDIDATE,CANDIDATE,1,0,1.0,1.0,0.0
3541946,185,279,1,1.0,0,0,0,0,1.311842968,2.02e-06,-2.02e-06,133.11058,0.00124,-0.00124,0.121,0.313,-0.121,1.7876,0.0412,-0.0412,245.0,6.5,-6.5,1.43,0.19,-0.1,1562.0,0.0,0.0,1410.6,544.1,-287.86,44.2,2.0,2,5569.0,111.0,-111.0,4.474,0.059,-0.11,0.927,0.122,-0.066,290.67313,38.69101,13.597,CANDIDATE,CANDIDATE,1,0,1.0,1.0,0.0
7538434,1822,-1,2,0.0,1,0,0,0,371.1495,0.0189,-0.0189,415.4245,0.0341,-0.0341,0.228,0.213,-0.228,15.855,0.852,-0.852,597.0,61.4,-61.4,2.07,0.54,-0.2,245.0,0.0,0.0,0.85,0.66,-0.24,11.5,1.0,2,5988.0,161.0,-197.0,4.541,0.048,-0.18,0.836,0.218,-0.078,294.80182,43.13324,15.342,FALSE POSITIVE,FALSE POSITIVE,1,0,0.975,0.025,0.975
11192998,131,187,1,1.0,0,0,0,0,1.55400389,9.87e-07,-9.87e-07,169.830304,0.000523,-0.000523,0.016,0.286,-0.015,1.7664,0.0161,-0.0161,466.0,6.6,-6.6,1.59,0.31,-0.12,1313.0,0.0,0.0,704.5,426.4,-167.41,82.1,2.0,2,5409.0,162.0,-146.0,4.609,0.03,-0.12,0.746,0.145,-0.058,293.16016,48.881191,14.701,CANDIDATE,CANDIDATE,1,0,0.995,0.995,0.005
6774880,579,19,1,1.0,0,0,0,0,34.3511339,0.000151,-0.000151,134.19046,0.00343,-0.00343,0.88,0.029,-0.643,4.4408,0.0987,-0.0987,599.0,23.8,-23.8,2.75,0.93,-0.29,576.0,0.0,0.0,26.1,25.87,-7.92,28.8,1.0,2,6091.0,169.0,-211.0,4.487,0.054,-0.216,0.967,0.325,-0.101,291.03363,42.26786,14.998,CANDIDATE,CANDIDATE,1,0,1.0,1.0,0.0
5966810,1003,-1,0,0.97,0,0,0,0,247.891041,0.00255,-0.00255,133.92838,0.00789,-0.00789,0.002,0.419,-0.002,18.363,0.266,-0.266,957.0,31.2,-31.2,4.74,0.87,-0.87,367.0,0.0,0.0,4.27,2.03,-1.57,34.6,1.0,2,6121.0,82.0,-82.0,4.163,0.154,-0.126,1.536,0.281,-0.281,293.8183,41.21146,14.948,CANDIDATE,CANDIDATE,1,0,0.985,0.985,0.015
8700771,363,516,1,0.998,0,0,0,0,8.0922105,3.32e-05,-3.32e-05,138.04535,0.00342,-0.00342,0.951,0.007,-0.695,5.7696,0.0626,-0.0626,65.3,2.0,-2.0,1.44,0.22,-0.34,1089.0,0.0,0.0,331.65,146.96,-148.67,37.5,1.0,2,5774.0,115.0,-92.0,4.106,0.224,-0.096,1.395,0.216,-0.325,296.00711,44.853474,11.731,CANDIDATE,CANDIDATE,1,0,1.0,1.0,0.0
6470521,962,-1,2,0.0,0,1,1,1,2.08043378,1.52e-06,-1.52e-06,131.827041,0.00062,-0.00062,5.106,1.31,-0.013,7.708,0.0307,-0.0307,6860.0,28.4,-28.4,510.48,177.0,-59.3,1629.0,0.0,0.0,1661.27,1696.75,-526.99,289.1,1.0,2,6377.0,173.0,-211.0,4.399,0.072,-0.217,1.119,0.389,-0.13,299.02432,41.823719,13.858,FALSE POSITIVE,FALSE POSITIVE,1,0,1.0,0.0,1.0
8300828,1358,-1,2,0.0,1,0,0,0,48.9200563,0.000591,-0.000591,163.9628,0.0104,-0.0104,0.6077,0.0151,-0.486,2.295,0.45,-0.45,334.0,63.4,-63.4,1.71,1.1,-0.22,456.0,0.0,0.0,10.22,21.3,-3.31,7.0,1.0,0,5375.0,178.0,-150.0,4.433,0.115,-0.406,0.899,0.58,-0.117,292.22482,44.29277,14.981,FALSE POSITIVE,FALSE POSITIVE,1,0,0.99,0.01,0.99
8293631,1907,-1,2,0.289,1,0,0,0,449.557346,0.00634,-0.00634,142.8226,0.0122,-0.0122,0.69,0.215,-0.461,17.227,0.396,-0.396,1190.0,46.3,-46.3,55.33,2.08,-18.7,721.0,0.0,0.0,64.05,11.16,-42.25,28.4,1.0,2,5323.0,117.0,-327.0,2.51,0.036,-0.027,15.075,0.566,-5.09,289.64142,44.224751,13.81,FALSE POSITIVE,FALSE POSITIVE,1,0,0.98,0.02,0.98
9209624,681,395,1,0.991,0,0,0,0,11.8376933,0.000105,-0.000105,142.21212,0.0083,-0.0083,0.557,0.405,-0.352,3.381,0.197,-0.197,92.9,8.1,-8.1,1.0,0.15,-0.15,826.0,0.0,0.0,110.03,46.5,-35.51,12.7,2.0,2,5772.0,115.0,-104.0,4.351,0.15,-0.1,1.003,0.147,-0.147,287.79819,45.656712,13.987,CANDIDATE,CANDIDATE,1,0,1.0,1.0,0.0
6953281,1876,-1,2,0.0,0,0,1,1,0.566799395,1.15e-06,-1.15e-06,131.79717,0.00176,-0.00176,0.042,0.455,-0.042,1.5368,0.0614,-0.0614,231.0,8.4,-8.4,1.65,0.53,-0.18,2448.0,0.0,0.0,8550.93,8184.99,-2725.67,33.7,1.0,2,6322.0,175.0,-241.0,4.426,0.065,-0.208,1.075,0.349,-0.116,293.26727,42.42807,15.557,FALSE POSITIVE,FALSE POSITIVE,1,0,0.995,0.005,0.995
